X;X1558871_at;X1559166_at;X1561690_at;X227432_s_at;X243462_s_at;X243780_at;X1553605_a_at;X202123_s_at;X202760_s_at;X207992_s_at;X209369_at;X231935_at;X201242_s_at;X235333_at;X222915_s_at;X202331_at;X202095_s_at;X207655_s_at;X201641_at;X219471_at;X44790_s_at;X204494_s_at;X204215_at;X223514_at;X203119_at;X203418_at;X206337_at;X1554283_at;X200910_at;X206398_s_at;X208651_x_at;X209772_s_at;X216379_x_at;X206150_at;X209543_s_at;X204192_at;X213539_at;X205456_at;X1555950_a_at;X200985_s_at;X215925_s_at;X205049_s_at;X205297_s_at;X204029_at;X205382_s_at;X208168_s_at;X204591_at;X200999_s_at;X210783_x_at;X211031_s_at;X1555705_a_at;X235099_at;X204636_at;X205081_at;X238021_s_at;X205489_at;X1553297_a_at;X207030_s_at;X211126_s_at;X201905_s_at;X209101_at;X200661_at;X1431_at;X229738_at;X1566363_at;X210487_at;X215102_at;X206032_at;X203957_at;X227646_at;X229487_at;X232204_at;X233261_at;X218825_at;X221773_at;X201809_s_at;X1553369_at;X220377_at;X221766_s_at;X203206_at;X203184_at;X206759_at;X206760_s_at;X224193_s_at;X206492_at;X201540_at;X231455_at;X206674_at;X202723_s_at;X223120_at;X209604_s_at;X206589_at;X205840_x_at;X206662_at;X209276_s_at;X206896_s_at;X228831_s_at;X209170_s_at;X226878_at;X213147_at;X214651_s_at;X205600_x_at;X205601_s_at;X227377_at;X201392_s_at;X215118_s_at;X209374_s_at;X212827_at;X205376_at;X201625_s_at;X226450_at;X204686_at;X1554306_at;X204487_s_at;X206478_at;X213316_at;X226003_at;X205051_s_at;X205157_s_at;X215543_s_at;X221581_s_at;X210948_s_at;X221558_s_at;X1557534_at;X243363_at;X228412_at;X1552665_at;X206363_at;X205192_at;X202889_x_at;X202890_at;X209199_s_at;X1559477_s_at;X204069_at;X204152_s_at;X221286_s_at;X211071_s_at;X203435_s_at;X203936_s_at;X207550_at;X1552364_s_at;X225782_at;X217109_at;X201497_x_at;X224772_at;X1553808_a_at;X202679_at;X203920_at;X203675_at;X225314_at;X205040_at;X1553856_s_at;X203859_s_at;X221969_at;X205253_at;X212151_at;X207384_at;X227949_at;X205372_at;X202789_at;X201876_at;X210830_s_at;X205267_at;X1559263_s_at;X203063_at;X203355_s_at;X206574_s_at;X226282_at;X212012_at;X204951_at;X205528_s_at;X205529_s_at;X202598_at;X227998_at;X205508_at;X225660_at;X213370_s_at;X227923_at;X205769_at;X203373_at;X201416_at;X201417_at;X201418_s_at;X203787_at;X203047_at;X202786_at;X201060_x_at;X232027_at;X202286_s_at;X203753_at;X212386_at;X213891_s_at;X222146_s_at;X205255_x_at;X202085_at;X1552892_at;X218876_at;X211796_s_at;X217979_at;X233467_s_at;X202242_at;X204122_at;X204619_s_at;X221349_at;X220068_at;X1553991_s_at;X203585_at;X214761_at;X243618_s_at;X204026_s_at;ALL_Diag
GSM329407.CEL;3.548794;3.365926;3.843741;7.50371;2.880257;11.010317;2.644993;7.766581;7.839313;6.752124;6.900056;3.787268;4.116617;3.923917;6.623411;8.272617;8.041355;10.605486;8.813277;11.413328;10.800253;7.270319;10.087287;9.78087;7.620445;7.200436;8.465937;3.290958;10.605848;11.325679;9.95118;10.415377;12.54937;10.866277;5.235271;12.08834;11.104624;7.496923;9.543009;7.000649;10.047749;10.461921;11.236258;4.755982;9.617598;3.798711;2.884709;9.122346;3.894821;4.870893;7.152102;5.623666;4.29126;10.899643;8.2449;6.433886;8.406559;3.80382;4.918514;4.046221;2.858466;9.402788;3.199719;3.641955;4.296143;3.469082;3.958918;3.000922;6.412963;8.815981;6.592942;5.30409;6.366033;6.41657;7.143135;6.433014;8.049446;6.022318;8.26652;8.049185;3.52191;4.465714;4.901679;7.415596;5.786884;6.074103;2.92553;4.779904;8.623095;6.606585;7.791317;5.74323;4.865944;10.655347;9.654629;8.663019;8.508777;3.347723;8.158998;4.662487;4.271335;3.958918;5.38456;5.942362;6.584896;5.446538;12.923516;12.318124;4.045842;6.438488;6.491075;5.423515;4.146876;7.155941;4.403457;2.891795;3.21146;4.869622;3.814145;6.540638;9.034043;6.045572;9.695178;2.6586;3.715286;4.287186;3.708195;6.687336;6.539497;3.858787;3.645833;7.667957;3.225666;3.348577;7.542663;9.933311;7.860003;6.976767;8.671366;3.23645;5.036306;3.748559;3.573013;5.451823;6.753738;2.97431;7.106856;5.081689;7.568377;9.135732;4.43299;5.90394;5.31079;10.311874;4.20687;3.895327;6.093267;2.970896;4.033804;8.179579;7.11354;5.02508;11.748703;7.699897;8.037057;3.574219;6.832956;3.693276;4.229382;8.809766;2.855973;2.752296;7.627397;5.28191;5.552431;3.936935;6.819825;3.601483;5.048624;7.492195;8.805269;8.976767;7.191259;8.154086;8.422548;7.253297;8.218567;3.764599;3.839452;8.248231;9.236877;8.629967;7.398413;8.973084;7.431849;6.668985;5.476741;11.255211;8.047984;6.311536;4.127362;11.340768;7.815422;9.176636;10.144874;3.313993;6.186831;3.16812;8.650122;8.840418;0
GSM329408.CEL;3.324615;4.021741;7.196725;7.815384;3.914337;5.575627;2.707448;8.446354;5.823373;5.477009;2.822351;7.021833;4.746607;6.100049;4.721605;9.125082;9.96133;9.378999;8.709285;11.920205;11.202149;7.303722;9.987909;8.737648;7.981288;8.392281;4.807148;3.236377;10.891795;10.700059;8.595553;9.471979;11.11901;5.920589;5.08143;7.783299;6.773503;4.598114;8.118535;8.73466;9.59631;9.960213;11.067219;7.437452;4.783467;4.10109;3.022736;7.001723;4.283699;3.177412;6.421912;5.425771;4.068587;10.364879;10.314934;7.196113;6.058307;10.397348;8.95266;3.973608;3.366044;7.819445;3.266064;3.619073;4.432239;3.666445;3.833701;3.114405;6.082583;10.19116;8.086716;7.249016;8.122079;5.890302;3.506389;5.57126;9.003156;5.554238;7.244942;6.79932;3.123469;3.908322;4.162897;6.943107;7.013018;8.374686;2.721443;4.37685;9.24894;6.537606;4.623602;6.110631;5.018972;8.51935;7.43549;8.521886;7.245476;7.145612;7.731545;5.715231;3.127247;3.924628;5.281021;4.360502;8.724969;3.59924;13.323648;11.868621;3.136753;7.415152;8.092545;5.915929;3.476086;5.280821;4.216065;3.195888;7.292973;4.634414;4.278067;6.751656;8.87932;3.44161;4.38772;2.799882;3.252633;4.654041;3.729672;4.272159;5.493823;4.077428;3.311328;5.904032;3.145709;3.376753;7.637097;8.90933;9.832278;9.257624;4.623602;3.157332;5.634355;3.06852;3.273498;5.02761;4.957955;2.919583;6.174173;4.997019;10.859086;9.91676;3.800663;6.725594;5.391424;10.219743;3.606362;3.955798;4.672797;2.84783;5.184337;7.311634;8.026963;6.447382;9.075522;6.412157;6.619686;4.028345;7.488963;3.678961;3.862869;8.04612;3.525909;3.432025;8.065878;5.48827;5.290086;3.743206;7.088802;3.263374;3.490644;4.980687;11.423408;11.728972;9.354702;11.232811;5.670168;9.213458;7.281957;3.120805;3.245752;10.694659;11.525519;11.316634;10.117548;8.008198;7.461992;4.787746;4.230854;10.526458;4.471278;5.564987;4.139555;8.213974;2.989797;4.032935;5.877481;3.10821;5.309214;3.264726;7.812627;9.674464;0
GSM329409.CEL;3.658569;3.936254;5.405396;8.482059;3.761297;9.883691;3.102775;8.632252;6.836217;7.3305;7.841286;4.541899;3.870788;4.750653;5.04205;8.109682;8.441497;8.473307;7.453943;10.932231;10.506392;7.692717;10.900179;8.490358;6.57422;5.36065;5.230643;4.552207;10.421453;11.796698;9.305585;11.218938;11.870517;5.291533;5.210434;10.552673;7.494948;4.821249;9.562028;7.388222;9.269681;10.17901;11.096146;5.369607;8.155056;6.302644;2.998037;8.963104;6.242416;5.007869;7.390985;5.879573;4.868078;9.703992;9.115032;7.074035;7.763153;7.170575;6.108862;4.346641;3.070794;8.662897;3.509588;4.167958;4.157429;3.51398;4.093989;2.971822;5.058584;9.509406;8.374076;7.268466;5.565021;6.127843;6.599063;6.373366;8.119464;6.11492;10.492426;7.884609;4.760855;4.410459;4.700434;5.661336;7.634327;7.647938;2.810984;4.845368;9.478949;6.399545;5.953606;7.30515;6.253998;9.123059;7.972161;9.775857;9.128394;5.235077;7.797589;4.992707;4.858034;3.802348;5.696736;4.535686;6.237531;4.193497;12.935405;11.86143;3.232392;6.9228;7.090948;4.528834;4.541689;7.470706;3.289319;2.838485;3.892548;5.362219;3.996638;6.014987;9.020839;5.594958;9.668695;2.787746;4.345409;4.600286;4.151698;6.497546;6.534113;4.182844;3.563908;6.439166;3.507447;3.390083;8.7106;9.416726;8.03208;8.253308;8.348249;3.659091;6.289187;5.581841;3.865757;5.155968;8.392468;2.859011;5.009235;3.71449;9.185326;9.577685;4.651995;5.292263;5.476237;10.571954;4.03473;4.247616;9.002471;2.867385;3.723993;8.38752;7.356889;5.115046;11.490753;6.448389;7.842495;5.430642;6.627928;3.71924;8.164626;10.140513;3.030643;2.784499;8.550169;5.707035;5.807737;3.592259;6.135877;3.602907;6.776526;6.276166;10.704328;10.316314;8.300904;9.263457;7.08088;8.065773;8.54083;3.692241;6.145769;10.228597;11.023668;10.78619;9.318437;7.812825;7.01999;6.375455;4.892274;7.145659;10.108813;5.449995;5.090859;10.016527;4.937587;9.607589;10.90631;3.430818;5.975534;3.902912;8.295664;8.662474;0
GSM329410.CEL;3.138669;3.969299;4.967771;7.859958;3.237599;8.991487;2.884071;6.484711;8.887084;7.058116;4.953929;3.532417;5.91326;3.801144;6.089684;7.848134;10.004156;10.32571;7.779624;10.669682;10.139601;6.507836;9.775826;9.078782;9.047706;8.949989;4.936199;3.612845;10.599402;11.051945;9.193729;9.915339;12.060089;10.016042;4.087084;10.761275;8.173456;5.777627;6.979365;6.026488;8.495457;10.127245;10.279452;5.086038;5.824155;4.149889;3.251317;8.048655;4.597642;4.314384;6.924763;4.830507;4.480728;7.622882;9.239569;6.507765;6.432453;3.820977;4.535158;4.351999;3.135891;7.269089;3.342278;4.449307;4.808801;3.49721;3.454787;3.005694;6.314934;5.890585;4.14432;4.49701;3.576489;6.391492;3.617599;6.011846;5.679034;5.138084;6.260737;8.101038;3.047611;3.672234;4.454596;4.661269;4.675296;5.202948;4.847953;4.862451;8.575542;6.094837;4.450536;5.661918;5.077451;8.514297;7.352088;8.728465;8.038404;3.37568;7.62357;4.400731;3.35679;4.155644;5.631118;5.17623;5.852347;4.310665;10.928638;9.371405;3.21116;6.100017;7.921218;7.245314;4.48291;5.25287;3.88629;2.785743;2.901056;5.239634;4.169795;6.730457;8.59466;8.087053;10.808161;3.045671;3.886468;4.137646;3.39709;4.451523;6.094837;4.244931;3.291186;8.857297;3.71543;3.357872;6.752019;9.961306;4.895756;8.653322;8.010212;3.141706;5.541977;3.626543;3.254265;7.029932;5.56457;2.866773;5.618261;4.967257;7.935035;9.261205;4.32182;5.458116;4.88561;9.900621;4.454064;3.865956;6.977579;2.938805;3.550935;7.814606;4.761961;3.244004;11.461187;5.970835;7.231646;3.934902;4.043839;3.572616;4.820826;10.337103;3.099158;3.055019;6.510245;5.348484;5.823285;3.479326;6.448813;3.550935;3.449757;4.967959;6.717355;5.785974;6.407374;9.13094;7.563587;8.014806;5.591814;3.344946;4.661076;8.864821;9.898804;9.661372;8.581599;7.530521;6.762426;5.657218;4.388937;9.289318;7.960395;4.79624;4.538636;7.391912;4.198436;4.212526;10.154842;3.492883;5.939845;3.548377;9.463306;10.094547;0
GSM329411.CEL;6.321837;3.704855;4.926296;6.004339;2.989874;8.447576;3.477744;6.852482;4.165762;7.974917;8.799983;3.958579;4.121781;5.046526;4.907726;7.322791;8.056844;8.433592;8.524672;9.236741;9.036553;7.723471;7.371645;8.459197;6.414183;5.065378;6.651852;3.597159;9.125652;9.925206;8.312094;8.949471;11.556813;8.026456;6.451587;9.764995;10.379495;7.076759;9.699956;8.309088;7.002009;8.041529;8.521705;4.098355;9.391225;3.982086;3.20704;11.066039;5.286063;4.592237;7.22093;4.595716;5.155267;11.342211;6.061242;6.362366;9.151351;4.58816;4.695527;4.419312;3.121512;9.248652;3.587072;3.99078;4.40011;4.025548;4.940878;3.209005;4.85319;5.461438;5.747595;4.362138;3.425605;6.855202;6.035076;6.437324;6.752916;7.416743;9.493038;6.386064;4.422761;3.88335;4.85769;4.646189;5.161204;7.765601;3.037682;6.13859;7.466325;7.328516;8.56252;6.418953;5.206591;10.265967;8.020423;7.471009;6.013777;4.622345;6.748763;4.962677;6.175732;4.10453;6.120227;5.007864;4.626409;5.414168;10.959445;10.751624;4.497298;5.38687;5.389815;4.601759;5.347374;7.592675;6.369282;3.08358;3.387847;5.386749;4.200687;5.86622;8.847154;4.441123;8.767556;3.054501;4.812201;6.540308;4.040179;6.350511;5.543336;5.338979;3.973126;6.530861;4.378551;3.690425;5.433005;8.536634;6.630246;5.554153;12.231754;3.654501;5.144817;6.177634;3.545169;5.00075;5.161653;3.581879;5.908714;4.950197;9.808165;7.471249;6.183361;3.709161;5.126579;7.404928;4.071254;3.699567;9.479005;3.192992;3.867915;6.929679;6.023384;4.151538;8.972299;6.09509;8.023104;3.237344;4.930083;4.597408;4.998492;8.285778;3.247636;3.317363;5.968603;5.738543;5.886177;4.242403;5.747601;3.192041;4.776864;7.477615;10.19934;7.617956;6.550909;6.799649;8.279778;4.592899;10.172271;6.481976;7.256105;6.127997;6.835207;7.515862;6.394301;9.978874;6.506325;5.687807;4.748753;9.75696;8.333119;6.669008;4.949329;11.378949;6.696051;3.151756;6.867791;3.705724;5.374035;3.455385;9.186861;8.151091;0
GSM329412.CEL;4.531317;3.995055;4.07108;6.031194;3.311551;8.82896;2.905969;6.59545;6.204273;6.611899;7.064318;3.639076;3.427742;3.944358;6.071984;7.939506;8.900309;9.026935;8.532229;9.881632;9.324639;7.617729;8.377289;8.896012;7.452585;7.153827;7.843166;4.531455;9.434548;10.746477;8.189612;9.729922;11.410049;8.453781;5.630662;10.248531;10.633937;6.72157;9.47168;7.154;7.051066;8.990315;10.362202;4.907696;8.844476;5.606849;3.102591;8.80252;5.706513;4.81874;6.96387;5.303558;5.070505;10.501938;7.096594;6.542322;9.275656;3.881471;4.935304;4.318252;3.543194;8.59348;3.27988;4.393901;6.188975;4.23718;4.047446;2.852192;4.618199;5.599007;5.627416;5.294508;3.983932;7.11427;5.660588;6.656234;7.494797;8.675414;8.704144;7.433607;3.089326;5.273964;5.604352;5.144676;7.25456;6.363298;3.103916;6.273739;7.640318;6.267977;7.845537;6.413293;5.60781;9.880608;8.367336;8.323509;7.657494;3.968603;6.95182;5.704504;4.942664;4.271272;6.201588;5.503049;5.845599;6.724656;9.694758;9.636077;4.128291;6.221686;6.129638;4.166812;4.772818;6.982487;5.297709;3.110455;3.025687;6.166499;4.613981;5.953886;8.768673;4.529994;8.074375;2.744994;3.605721;4.855622;4.298125;6.940831;5.711292;5.399692;3.899528;5.959575;3.673407;3.480105;6.646861;10.592997;6.679635;7.349619;9.52131;3.110455;5.320285;5.365884;3.764624;5.386497;4.509275;2.980385;5.094056;4.013762;9.444135;8.008521;5.999533;5.658861;5.55908;8.549333;4.571361;4.012099;8.669908;2.957314;3.555083;8.05089;4.896998;3.11528;9.81084;5.385619;7.425621;3.078325;5.908843;4.149629;4.686347;9.082119;3.219896;2.974963;6.918647;6.195607;6.73956;3.976992;5.715964;4.3504;4.327093;7.232768;12.479343;10.072294;9.650012;8.254277;7.298986;5.566803;8.322693;3.742434;6.663829;7.488481;8.10189;6.868742;6.912571;9.432502;5.567911;6.764843;5.830365;10.043611;7.942956;6.422641;4.371131;11.172418;4.913968;6.363457;9.068212;3.64677;5.935682;3.193116;10.165383;9.145438;0
GSM329413.CEL;6.792265;3.925219;3.859157;6.694878;3.85223;10.056596;3.459436;7.664091;4.701864;8.334374;9.591566;3.33271;4.257286;5.171534;4.632774;8.146738;7.302635;4.575055;6.878113;7.504712;6.851225;8.060184;8.716411;8.552618;5.272203;5.47421;8.312716;4.598648;7.704521;7.012323;9.055718;10.354134;12.127809;7.161393;5.069874;9.922226;9.894632;5.717144;10.839443;8.734811;5.466861;8.148191;6.563453;4.637539;10.092744;6.554287;2.862004;10.439459;5.818179;4.526023;7.794984;4.611588;5.508959;10.49029;4.587563;6.313428;10.023756;4.047215;4.925168;5.211154;3.294586;9.364651;3.233887;4.036555;3.961973;3.443518;4.280075;2.790687;5.446303;6.262344;4.937175;4.149277;3.011296;6.180368;7.964606;6.829858;4.510852;6.866355;10.473901;8.004401;4.422516;4.5089;4.835823;4.925463;5.674601;8.032154;2.776015;6.647078;8.349822;7.06375;9.09746;8.329432;4.491488;10.153883;9.392357;6.997028;7.562993;3.461503;5.293193;5.21832;6.883876;4.216042;5.922431;4.552942;6.247606;6.470663;9.468626;8.001063;3.415512;6.60118;6.375469;3.808034;6.955842;7.860663;5.479904;3.114388;4.23657;8.02698;4.134019;5.703298;8.683739;3.704586;8.09475;2.871818;3.689618;6.288931;3.846268;8.44899;7.042572;5.162579;4.875469;7.611352;4.316918;4.364203;6.248641;6.311234;6.533663;5.270044;11.718721;3.720438;4.570793;6.155587;3.629299;5.298851;5.698261;3.102059;7.224391;3.75732;9.507785;7.334546;7.175269;5.522151;5.25028;6.385389;4.060337;3.931154;9.272391;2.702376;4.3919;7.250335;6.391833;3.896523;6.620403;7.472555;8.890258;3.398052;4.80013;4.817974;4.775139;8.574967;3.119832;3.864599;7.060721;5.724927;5.719825;3.787915;7.16539;4.120958;5.205458;7.151305;8.795325;9.253116;7.209106;6.158279;9.167189;5.550836;9.560099;7.601865;6.901686;7.215518;8.025959;8.029948;6.285347;9.404278;7.21852;6.313059;5.254908;9.549903;6.876414;6.567459;4.047431;12.047427;9.174616;3.820457;4.712425;3.401527;6.237043;3.321686;7.786897;7.727289;0
GSM329414.CEL;3.53921;3.660885;3.900205;6.363259;3.158781;9.281659;3.743967;8.074866;8.707016;7.294694;9.451225;6.077687;3.748438;5.98447;4.761049;8.32664;9.14886;10.01179;8.519369;11.144609;10.21345;7.099473;9.034762;8.154786;8.432747;8.418951;5.105119;3.84626;10.810532;10.827654;9.610291;11.310137;12.171156;8.448545;4.949458;10.996618;8.027776;5.365973;8.470709;7.440418;7.29749;8.385367;10.784995;5.76344;7.865853;8.009698;6.927531;9.937577;4.829047;4.304239;7.772559;5.069826;4.712196;9.044791;2.793088;6.236115;8.812498;7.407687;6.762669;4.663946;3.571827;9.041606;3.238923;4.058883;9.466915;8.00599;4.467047;2.821044;5.787536;8.877687;6.571106;6.744323;4.243816;6.206522;4.079579;5.817952;8.173421;6.122236;9.102098;8.336567;3.087332;4.251305;4.486325;4.754639;6.781831;6.365122;2.632118;4.30817;8.067993;6.412283;4.977982;7.181022;4.666846;9.714582;8.937613;6.044116;4.187944;8.937633;8.494219;4.908973;3.508545;4.029965;5.559698;6.252114;6.312396;6.85848;11.650703;10.362904;3.05567;6.185995;6.097873;6.511351;4.112673;6.584407;3.448316;2.85815;5.317843;5.001807;4.12603;6.001655;8.279737;6.070289;9.658465;2.991187;3.625878;5.339743;4.663987;4.70711;5.817952;4.309893;3.408888;7.19889;3.462164;3.040031;9.233781;10.359168;6.51799;9.397593;12.098956;3.009355;5.477868;5.466283;3.447216;4.730003;5.02831;3.025071;6.203953;5.193565;8.517053;9.582462;8.302913;4.856692;5.541574;10.029469;3.950852;3.55255;10.966144;3.035574;3.9119;8.650179;6.781831;5.690539;12.223316;3.397953;7.614997;3.593602;5.68375;3.430181;4.044457;9.247451;6.805624;5.519562;9.10729;6.244757;5.515224;4.308215;5.889277;3.463023;5.293993;5.156798;7.161228;7.168348;7.307799;10.141132;8.358692;8.628919;9.371536;5.008103;6.08533;10.134735;11.307414;11.019999;9.638989;7.426678;7.830823;6.157289;4.924914;10.077375;9.5976;6.029095;4.207823;10.4733;4.535238;5.550376;5.36082;3.292613;5.556876;3.075716;7.937978;10.137769;0
GSM329415.CEL;4.633314;3.693222;5.354248;6.700736;3.647533;10.888827;5.73317;8.287617;8.445174;8.071578;9.236897;3.947567;3.952416;4.884665;5.625544;7.951341;8.76785;7.444819;7.383845;9.313534;8.865811;7.714482;9.631874;8.479512;6.698086;6.715823;8.004561;5.146695;9.191178;8.903789;9.242011;10.73649;11.6786;7.686287;5.249514;11.109355;7.874273;5.912132;9.276936;8.520492;6.549304;10.007195;10.371376;5.068521;8.07707;8.366292;2.931361;9.810636;6.716633;4.34404;6.931074;4.142244;5.721105;8.59581;5.016868;6.72368;9.212083;3.532162;4.512758;4.373691;3.204473;9.260098;3.007322;4.317418;3.980014;3.594108;3.885053;2.732535;5.543127;7.737224;6.25349;4.407392;7.390792;6.108705;5.868734;6.244926;5.128972;5.87953;10.472402;8.012552;4.982455;4.285849;4.510821;4.9831;5.495301;5.491941;3.308297;6.810537;9.746712;6.792051;6.49515;7.755974;5.688133;9.912212;8.926654;8.064887;8.274713;3.985593;7.526441;4.860582;5.356737;4.084317;5.344126;4.315371;6.405793;4.354174;12.330679;11.052819;3.375621;6.448236;6.026784;5.478933;7.138982;7.281464;3.828762;2.848392;2.919966;6.623727;4.254923;5.695937;8.460733;5.389672;8.915486;2.92522;3.55711;4.982215;3.733889;5.54509;6.715293;4.629946;3.871158;6.213766;3.43208;3.201158;8.003058;8.626444;6.51771;7.39534;12.532782;3.32555;4.99554;6.321936;3.541841;5.102168;4.112392;2.954718;5.894566;3.855741;9.773894;8.590888;9.084315;5.712183;5.122737;9.683255;3.846964;3.67052;11.193882;2.684243;3.380779;7.450068;6.666019;4.700616;9.588558;7.431195;7.703102;2.90568;4.396468;3.599372;4.097196;9.98471;3.197754;2.949133;6.986534;5.494916;5.70227;3.50678;6.806526;3.282449;5.11966;5.845256;7.376965;7.633406;7.072376;7.260614;8.259978;6.573751;9.313189;4.777571;6.854487;7.578948;8.350934;7.854813;6.996607;7.840396;7.270967;6.773599;4.172538;8.584192;7.857076;6.17559;4.332602;10.93008;6.224504;3.875107;8.220417;3.391273;6.466872;3.04244;9.575019;8.522357;0
GSM329416.CEL;6.69454;4.30481;3.12155;6.750773;3.433662;10.140681;2.662687;7.014928;5.504562;8.350602;6.973936;3.556402;6.965402;5.864639;5.373925;8.445324;7.46021;4.992658;7.71708;7.206014;6.605966;7.757125;9.023787;8.306272;5.986931;4.914327;9.755669;4.216504;8.744282;7.26041;8.173379;8.537634;11.125707;8.778487;5.737347;9.806791;11.297976;6.970961;10.862538;8.504502;6.198122;9.310939;7.580034;4.315922;9.8791;5.782417;2.907843;9.425149;6.694282;5.440279;8.119491;5.601489;4.710745;10.490564;4.614793;6.695901;8.519977;4.435597;5.000102;4.423894;3.201287;9.146918;3.356068;3.992;4.478532;3.77333;4.006809;2.997926;6.123948;5.241509;4.958872;4.413474;3.066606;7.168447;8.597643;7.302133;4.482523;8.349977;10.329062;8.596303;3.527123;4.893745;5.069482;5.244906;6.108158;8.98061;2.865291;6.03736;8.867168;6.295754;8.895643;7.514803;4.952447;10.445885;8.762055;6.542638;7.034921;3.658084;6.477631;5.438655;7.551589;4.165025;5.808223;4.459635;6.682121;5.008832;9.334958;9.550772;4.113254;7.331112;5.395383;4.283417;5.932095;7.545232;5.640842;2.96754;3.874228;8.593946;4.14686;5.738482;8.503508;5.287776;9.271759;2.983951;3.382856;6.021371;4.245355;9.055938;6.934353;5.305786;4.557026;8.376525;4.107678;4.000488;6.432709;6.453262;7.452752;5.343438;8.826589;4.680302;5.531338;6.130694;3.441981;5.045841;4.78006;3.719475;7.184736;4.774766;10.136045;8.776719;5.234167;6.044546;5.549159;7.262719;4.464183;5.038249;8.496771;2.943945;4.437363;7.469638;5.960525;3.024827;7.246611;6.434599;7.977133;2.873396;4.95837;4.320753;4.337193;8.481695;3.03315;3.024203;7.843343;5.886138;6.176293;3.946593;7.648758;3.391315;4.937784;8.161431;9.294776;9.374442;7.640803;6.789704;8.611522;5.63442;8.580547;4.661907;7.287544;7.345062;8.226185;8.025057;6.544291;9.749101;6.564959;6.458927;5.250366;10.34769;7.126798;6.153719;4.249074;12.203067;7.594565;3.860102;5.554012;3.393399;5.939816;3.450913;7.699104;8.074668;0
