CASE;Sepal.Length;Sepal.Width;Petal.Length;Petal.Width;OUT
subject2;4.9;3;1.4;0.2;0
subject3;4.7;3.2;1.3;0.2;0
subject4;4.6;3.1;1.5;0.2;0
subject5;5;3.6;1.4;0.2;0
subject7;4.6;3.4;1.4;0.3;0
subject11;5.4;3.7;1.5;0.2;0
subject14;4.3;3;1.1;0.1;0
subject16;5.7;4.4;1.5;0.4;0
subject19;5.7;3.8;1.7;0.3;0
subject26;5;3;1.6;0.2;0
subject30;4.7;3.2;1.6;0.2;0
subject32;5.4;3.4;1.5;0.4;0
subject33;5.2;4.1;1.5;0.1;0
subject34;5.5;4.2;1.4;0.2;0
subject35;4.9;3.1;1.5;0.2;0
subject36;5;3.2;1.2;0.2;0
subject40;5.1;3.4;1.5;0.2;0
subject47;5.1;3.8;1.6;0.2;0
subject51;6.3;3.3;6;2.5;1
subject53;7.1;3;5.9;2.1;1
subject54;6.3;2.9;5.6;1.8;1
subject57;4.9;2.5;4.5;1.7;1
subject59;6.7;2.5;5.8;1.8;1
subject61;6.5;3.2;5.1;2;1
subject62;6.4;2.7;5.3;1.9;1
subject72;5.6;2.8;4.9;2;1
subject74;6.3;2.7;4.9;1.8;1
subject76;7.2;3.2;6;1.8;1
subject77;6.2;2.8;4.8;1.8;1
subject80;7.2;3;5.8;1.6;1
subject81;7.4;2.8;6.1;1.9;1
subject82;7.9;3.8;6.4;2;1
subject83;6.4;2.8;5.6;2.2;1
subject87;6.3;3.4;5.6;2.4;1
subject90;6.9;3.1;5.4;2.1;1
subject99;6.2;3.4;5.4;2.3;1
